id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at,chat_count,chat_history,hover_count,hover_details,interactive_clicks,telemetry_data
413,u_20260808014609826896,12,agree,10.729,,2026-08-08 01:50:27.263+00,0,[],3,"{""ShapBarChart"":2,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":112,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.73}"
414,u_20260808014609826896,13,agree,9.738,,2026-08-08 01:50:38.156+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":126,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.74}"
415,u_20260808014609826896,14,agree,6.514,,2026-08-08 01:50:45.121+00,0,[],2,"{""ShapBarChart"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":79,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.51}"
416,u_20260808014609826896,15,agree,11.379,,2026-08-08 01:50:56.97+00,0,[],4,"{""ShapBarChart"":2,""AiDecisionCard"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":104,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.38}"
417,u_20260808014609826896,16,agree,19.885,false,2026-08-08 01:51:18.047+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":119,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":19.89}"
418,u_20260808014609826896,17,agree,9.19,,2026-08-08 01:51:28.381+00,0,[],4,"{""ShapBarChart"":2,""AiDecisionCard"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":75,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":104,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.19}"
419,u_20260808014609826896,18,agree,9.114,,2026-08-08 01:51:37.942+00,0,[],2,"{""AiDecisionCard"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":127,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.11}"
420,u_20260808014609826896,19,agree,7.687,,2026-08-08 01:51:46.077+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":80,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":112,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.69}"
421,u_20260808014609826896,20,agree,9.95,,2026-08-08 01:51:56.467+00,0,[],4,"{""HelpGuideCard"":2,""ShapBarChart"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":684,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":72,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.95}"
422,u_20260808015644314014,1,agree,28.315,false,2026-08-08 01:57:17.156+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":468,""screen_height"":884,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":254,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":28.32}"
423,u_20260808015644314014,2,agree,13.199,,2026-08-08 01:57:31.613+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":468,""screen_height"":884,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":126,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.2}"
424,u_20260808015644314014,3,reject,2.154,,2026-08-08 01:57:35.015+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":468,""screen_height"":884,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":65,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.15}"
425,u_20260808015644314014,4,agree,2.511,,2026-08-08 01:57:38.027+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":468,""screen_height"":884,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":49,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.51}"
426,u_20260808015644314014,5,agree,3.52,,2026-08-08 01:57:42.103+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":468,""screen_height"":884,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":83,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.52}"
427,u_20260808021246115312,1,agree,16.799,false,2026-08-08 02:13:12.018+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":257,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":16.8}"
428,u_20260808021246115312,2,agree,8.67,,2026-08-08 02:13:21.886+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":224,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.67}"
429,u_20260808021246115312,3,agree,11.648,,2026-08-08 02:13:34.042+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":302,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.65}"
430,u_20260808021246115312,4,reject,13.51,,2026-08-08 02:13:48.801+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":96,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":216,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.51}"
431,u_20260808021246115312,5,agree,15.11,,2026-08-08 02:14:05.156+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":267,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.11}"
432,u_20260808021246115312,6,agree,8.929,,2026-08-08 02:14:15.236+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":170,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.93}"
433,u_20260808021246115312,7,agree,12.929,,2026-08-08 02:14:28.672+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":169,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":12.93}"
434,u_20260808021246115312,8,agree,8.951,false,2026-08-08 02:14:38.826+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":862,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":181,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.95}"
435,u_20260808021246115312,9,reject,8.416,,2026-08-08 02:14:47.811+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":862,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":177,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.42}"
436,u_20260808021246115312,10,reject,11.769,,2026-08-08 02:15:00.081+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":263,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.77}"
437,u_20260808021246115312,11,reject,9.648,true,2026-08-08 02:15:10.937+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":204,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.65}"
438,u_20260808021246115312,12,agree,8.192,,2026-08-08 02:15:19.711+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":257,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.19}"
439,u_20260808021246115312,13,agree,8.724,,2026-08-08 02:15:28.971+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":211,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.72}"
440,u_20260808021246115312,14,agree,6.731,,2026-08-08 02:15:36.194+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":151,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.73}"
441,u_20260808021246115312,15,agree,5.585,,2026-08-08 02:15:42.325+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":419,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.59}"
442,u_20260808021246115312,16,reject,11.338,true,2026-08-08 02:15:54.222+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":385,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.34}"
443,u_20260808021246115312,17,agree,14.654,,2026-08-08 02:16:10.138+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":335,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":14.65}"
444,u_20260808021246115312,18,agree,8.765,,2026-08-08 02:16:20.074+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":862,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":256,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.77}"
445,u_20260808021246115312,19,agree,5.547,,2026-08-08 02:16:26.116+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":155,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.55}"
446,u_20260808021246115312,20,agree,6.217,,2026-08-08 02:16:32.819+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":464,""screen_height"":930,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":133,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.22}"
447,u_20260808021212405151,1,agree,0.1,false,2026-08-08 02:17:29.431+00,0,[],20,"{""AiChatbotCard"":3,""ShapBarChart"":2,""ShapForcePlot"":6,""AiDecisionCard"":3,""ProfileTable"":1,""WhatIfPanel"":2,""MathMatrixView"":3}",9,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":100,""scroll_dir_changes"":8,""rage_taps"":0,""avg_touch_duration_ms"":633,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":302.6,""raw_time_spent_seconds"":300.61}"
448,u_20260808021212405151,2,agree,2.297,,2026-08-08 02:17:32.918+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":81,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.3}"
449,u_20260808021212405151,3,agree,0.976,,2026-08-08 02:17:34.352+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":89,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.98}"
450,u_20260808021212405151,4,agree,0.617,,2026-08-08 02:17:35.425+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":137,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.62}"
451,u_20260808021212405151,5,agree,0.455,,2026-08-08 02:17:36.335+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":78,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.46}"
452,u_20260808021212405151,6,agree,0.405,,2026-08-08 02:17:37.988+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":95,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.41}"
453,u_20260808021212405151,7,agree,0.55,,2026-08-08 02:17:39.722+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":149,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.55}"
454,u_20260808021212405151,8,agree,0.604,false,2026-08-08 02:17:40.765+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":109,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.6}"
455,u_20260808021212405151,9,agree,0.451,,2026-08-08 02:17:41.669+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":112,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.45}"
456,u_20260808021212405151,10,agree,0.386,,2026-08-08 02:17:42.5+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":120,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.39}"
457,u_20260808021212405151,11,agree,1.557,false,2026-08-08 02:17:44.499+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":103,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.56}"
458,u_20260808021212405151,12,agree,9.467,,2026-08-08 02:17:54.451+00,0,[],5,"{""MathMatrixView"":3,""WhatIfPanel"":1,""AiChatbotCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":99,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":106,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.47}"
459,u_20260808021212405151,13,agree,0.326,,2026-08-08 02:17:55.248+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":84,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.33}"
460,u_20260808021212405151,14,agree,0.36,,2026-08-08 02:17:56.052+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":74,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.36}"
461,u_20260808021212405151,15,agree,0.24,,2026-08-08 02:17:56.736+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":89,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.24}"
462,u_20260808021212405151,16,agree,0.513,false,2026-08-08 02:17:57.687+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":36,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.51}"
463,u_20260808021212405151,17,agree,0.39,,2026-08-08 02:17:58.517+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":68,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.39}"
464,u_20260808021212405151,18,agree,10.478,,2026-08-08 02:18:09.44+00,0,[],8,"{""WhatIfPanel"":1,""AiChatbotCard"":2,""AiDecisionCard"":1,""ShapForcePlot"":2,""ShapBarChart"":1,""MathMatrixView"":1}",2,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":72,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.48}"
465,u_20260808021212405151,19,agree,0.453,,2026-08-08 02:18:11.065+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":74,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.45}"
466,u_20260808021212405151,20,agree,0.371,,2026-08-08 02:18:11.887+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1528,""screen_height"":828,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":72,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.37}"
467,u_20260808021850257380,1,reject,350.134,true,2026-08-08 02:24:44.513+00,0,[],11,"{""ShapBarChart"":2,""HelpGuideCard"":4,""AiDecisionCard"":3,""ProfileTable"":1,""TotalDebtToIncomeRatio"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":473,""screen_height"":1003,""scroll_depth_pct"":100,""scroll_dir_changes"":38,""rage_taps"":0,""avg_touch_duration_ms"":257,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":350.13}"
468,u_20260808021850257380,2,agree,74.602,,2026-08-08 02:26:00.601+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":473,""screen_height"":1003,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":823,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":74.6}"
